iter	F1	Logloss
117	0.6927374302	0.634075007
118	0.6896981015	0.6340380836
119	0.6904909882	0.6339690818
120	0.6896766169	0.6336547744
121	0.6882389546	0.6336253092
122	0.6900621118	0.6332672227
123	0.6881987578	0.6329777496
124	0.6884125505	0.6324844851
125	0.6902106568	0.6324126951
126	0.6902106568	0.6324128097
127	0.6902106568	0.6324128706
128	0.6867059188	0.6321779229
129	0.6850931677	0.6319575638
130	0.685696556	0.6317876329
131	0.6869565217	0.6314037415
132	0.6859093731	0.6313735739
133	0.6871890547	0.6313552519
134	0.6884735202	0.630849766
135	0.6923794712	0.6302561871
136	0.6896766169	0.6298440523
137	0.6913043478	0.6297091019
138	0.6902985075	0.6291706699
139	0.6908977943	0.6290235608
140	0.6879652605	0.6288718714
141	0.6879652605	0.628868502
142	0.6891850015	0.6281913569
143	0.6928306551	0.6268020376
144	0.6963512678	0.6264892589
145	0.6959480359	0.6264345147
146	0.6939281289	0.626158174
147	0.6959752322	0.6260867339
148	0.6960845245	0.6255440343
149	0.6979782271	0.624713398
150	0.698847711	0.6240717864
151	0.7019290604	0.623887999
152	0.7025848645	0.6234978319
153	0.702921069	0.6233429723
154	0.7021806854	0.6232721281
155	0.7003745318	0.6225960143
156	0.703900156	0.6222112411
157	0.7036805989	0.6222140862
158	0.7034267913	0.6216901518
159	0.702247191	0.6212708375
160	0.7022139071	0.6211599183
161	0.7043044292	0.6206677052
162	0.70625	0.6201531664
163	0.7064334791	0.6201091202
164	0.705625	0.6200463484
165	0.7063962559	0.6199146972
166	0.7078266292	0.6198236473
167	0.7080474111	0.6196651498
168	0.7074617546	0.6196522331
169	0.7075	0.6190679618
170	0.7086712414	0.6182693586
171	0.7065081352	0.6178414077
172	0.7066541706	0.6177365602
173	0.7107644306	0.6173901565
174	0.7106662496	0.6171747878
175	0.7098591549	0.6169923031
176	0.710485133	0.6165393583
177	0.7154420922	0.6154280686
178	0.7154420922	0.6154280742
179	0.7169106197	0.614805266
180	0.7173574322	0.614573106
181	0.7148217636	0.6144847389
182	0.715625	0.6144044671
183	0.7146433041	0.6134176561
184	0.715980025	0.6132703217
185	0.7175810474	0.6128168469
186	0.7175810474	0.6128168834
187	0.7188567878	0.6126906567
188	0.7204968944	0.6126477888
189	0.7222914072	0.6122487728
190	0.7204234122	0.611511176
191	0.7202492212	0.611047071
192	0.7197253433	0.610894687
193	0.7207995003	0.6104553228
194	0.7195236603	0.6094030555
195	0.7219268064	0.6092455032
196	0.7204267336	0.6082089993
197	0.7186716792	0.6078176199
198	0.7211779449	0.6073040899
199	0.7269326683	0.60661295
200	0.7235899034	0.6061065895
201	0.7246737104	0.6051471707
202	0.7265382225	0.6042831053
203	0.72551466	0.6036479714
204	0.7299315495	0.602602319
205	0.7310559006	0.6024405489
206	0.7302180685	0.6019504793
207	0.7319651741	0.6016719929
208	0.7293092719	0.6008576151
209	0.7317376438	0.6001503406
210	0.7349097698	0.5991241092
211	0.736124031	0.5987467043
212	0.7352392791	0.5976653647
213	0.739157373	0.5969764251
214	0.7403726708	0.596470256
215	0.7401428128	0.5961762153
216	0.7391033624	0.5952703016
217	0.7401869159	0.5951050222
218	0.7401182695	0.5947268762
219	0.7391033624	0.5938112755
220	0.7411325451	0.5930634396
221	0.73875	0.5921986455
222	0.7394695788	0.5918280911
223	0.74125	0.5913876434
224	0.740393627	0.5907860007
225	0.7403245943	0.5902800249
226	0.7418952618	0.5893480523
227	0.7403486924	0.5886042143
228	0.742910564	0.5879037873
229	0.7443164123	0.587376165
230	0.7453416149	0.5869611312
231	0.7450980392	0.5865891843
232	0.7449392713	0.586470583
233	0.7441570583	0.5858161841
234	0.7460366801	0.5850253369
235	0.7479017718	0.5844918781
236	0.7486797142	0.5842203561
237	0.7481296758	0.5832245856
238	0.7490636704	0.5826269212
239	0.748362956	0.5824844616
240	0.7501557632	0.581504664
241	0.7502338634	0.5814111269
242	0.7502338634	0.5810846031
243	0.7489069332	0.5805263937
244	0.7489865918	0.5803354763
245	0.75	0.5802633038
246	0.749375	0.579677365
247	0.7485160887	0.5789201876
248	0.7471156844	0.5776472245
249	0.75	0.5768450572
250	0.7525676937	0.5759588767
251	0.7503113325	0.5757396143
252	0.7552926526	0.5750967877
253	0.756302521	0.5739495141
254	0.7567735908	0.573140026
255	0.7581047382	0.5718544054
256	0.75875	0.5710116824
257	0.7588143526	0.5702841419
258	0.7598253275	0.5699982896
259	0.760835672	0.5693028809
260	0.759912582	0.5690159884
261	0.7642478979	0.5678556438
262	0.7645412131	0.5671060009
263	0.7646326276	0.5667386852
264	0.7617564622	0.5659341893
265	0.7639191291	0.5650758501
266	0.7674635206	0.5644918608
267	0.7668425955	0.5636729493
268	0.765692977	0.5631363216
269	0.7658779577	0.5624536558
270	0.765401369	0.5622137458
271	0.7655472637	0.5620079517
272	0.7672253259	0.5614840395
273	0.7688488985	0.5609440748
274	0.7699472214	0.560268992
275	0.772854044	0.5599220091
276	0.7714285714	0.558966517
277	0.7730936144	0.5579865131
278	0.7742936976	0.5576591673
279	0.7744733581	0.5569701265
280	0.7807585569	0.5560248533
281	0.7818853974	0.5547928057
282	0.780728845	0.5541806696
283	0.7809405941	0.553668574
284	0.782447466	0.5533460591
285	0.783173523	0.5531902521
286	0.7798392084	0.5526341656
287	0.7806232644	0.5522290357
288	0.782957703	0.5519095777
289	0.7859562673	0.5512043667
290	0.7845916795	0.5507972494
291	0.7845679012	0.5499405522
292	0.7848101266	0.5495347355
293	0.7866625502	0.5488563079
294	0.7849196539	0.5484350193
295	0.7903822441	0.5472799353
296	0.7896519864	0.5466447757
297	0.7919876733	0.5462456202
298	0.7913713405	0.5461609358
299	0.7900092507	0.5460950162
300	0.7921157992	0.5457038895
301	0.791026429	0.545334077
302	0.7919876733	0.5449779355
303	0.791499846	0.5442344174
304	0.7906403941	0.5434791342
305	0.7911411873	0.5431684769
306	0.7931140486	0.5429037992
307	0.7964438994	0.5424085057
308	0.796188134	0.5417186392
309	0.7977873387	0.5413105412
310	0.798156682	0.5406365878
311	0.801843318	0.5400367415
312	0.8034450938	0.5393530837
313	0.8016019717	0.5388140732
314	0.8004926108	0.53826395
315	0.8007380074	0.5378620138
316	0.8020929517	0.5377568029
317	0.802951122	0.5372391954
318	0.8028298985	0.5366489983
319	0.8030721966	0.5361385237
320	0.8028255528	0.5359004651
321	0.8034398034	0.5352067514
322	0.8030721966	0.5345302983
323	0.8055130168	0.5343192214
324	0.804646897	0.5339290318
325	0.8049004594	0.533676054
326	0.8059883899	0.5329680974
327	0.8035495716	0.5326033402
328	0.8036753446	0.5320107774
329	0.8045273784	0.5315017422
330	0.8053855569	0.5313674461
331	0.8035495716	0.5309151384
332	0.8039215686	0.5305641967
333	0.8030627871	0.5302036117
334	0.803058104	0.5298171684
335	0.8041488713	0.5292037122
336	0.8037897311	0.5289019786
337	0.8037897311	0.5283618725
338	0.8059792556	0.5278564419
339	0.8056320784	0.5273631254
340	0.8064811984	0.5269942007
341	0.806116208	0.5265717309
342	0.8045273784	0.5261296944
343	0.805997552	0.5256767286
344	0.8057509942	0.5256231087
345	0.807704066	0.5250505869
346	0.8084326306	0.5245080406
347	0.8089269337	0.5244114166
348	0.8094218415	0.5239746782
349	0.8106617647	0.5234748453
350	0.8123660851	0.5232563828
351	0.8123660851	0.5224279228
352	0.8127294982	0.522169371
353	0.8137044968	0.52168748
354	0.8145654835	0.5212990707
355	0.8149281126	0.521255932
356	0.8158136684	0.5205395266
357	0.8154506438	0.5204523973
358	0.8154506438	0.5201260633
359	0.8165390505	0.5200788954
360	0.8168149739	0.519550134
361	0.8160637646	0.5191360029
362	0.8143602332	0.518539074
363	0.8131530424	0.5183312553
364	0.8131530424	0.5182721174
365	0.8125191777	0.5181250144
366	0.8121546961	0.5177367821
367	0.813746548	0.5174380117
368	0.8132474701	0.5168800705
369	0.8138820639	0.5165468942
370	0.8126535627	0.5152447183
371	0.8152007355	0.5148918129
372	0.8170134639	0.5141468614
373	0.8175985335	0.5140544049
374	0.8164885496	0.5138143577
375	0.8178484108	0.5133249034
376	0.817930611	0.5127333669
377	0.8187672493	0.5126151076
378	0.8197424893	0.5125688227
379	0.8237817959	0.5119027676
380	0.8239975513	0.5118408265
381	0.8249312557	0.51158572
382	0.8265524625	0.5108361041
383	0.8242870285	0.5103773195
384	0.8261269549	0.5101274466
385	0.8230251072	0.5092873696
386	0.8224471021	0.5085457098
387	0.8228080932	0.5080038545
388	0.822734255	0.5077469657
389	0.8235655109	0.5073266386
390	0.8225905463	0.5068801275
391	0.8238182934	0.5060871161
392	0.8262335274	0.5059315219
393	0.8229518257	0.5055531551
394	0.8240712312	0.5048678451
395	0.8232758621	0.5044303065
396	0.8241082411	0.5041810317
397	0.8236380425	0.5038563944
398	0.8232758621	0.5037805779
399	0.824	0.5034107234
400	0.8228043143	0.5030603172
401	0.823674476	0.502772256
402	0.82403698	0.5023611275
403	0.8254847645	0.5019049327
404	0.8264615385	0.5011131048
405	0.8268876611	0.5009627566
406	0.8260602336	0.5007556937
407	0.8266748617	0.5001744331
408	0.827247622	0.4997821637
409	0.8291488059	0.4994126912
410	0.8278186275	0.4990165987
411	0.8281154082	0.4985006134
412	0.8308259134	0.4978931898
413	0.8302118514	0.4978097026
414	0.8308259134	0.4974069138
415	0.8310810811	0.496961781
416	0.8311847759	0.496873785
417	0.8313917842	0.4965132553
418	0.8325153374	0.4961650429
419	0.833588722	0.4958245712
420	0.8345588235	0.4956512051
421	0.8356290174	0.4951066252
422	0.837408313	0.4946806418
423	0.8373088685	0.494047086
424	0.8364972443	0.494035445
425	0.8349693252	0.4937179069
426	0.8363413888	0.4929824402
427	0.8360856269	0.4924994581
428	0.835117773	0.4921224468
429	0.8366972477	0.4910784785
430	0.8334866605	0.491038938
431	0.8343032159	0.4905632822
432	0.8354275207	0.4902499321
433	0.8343032159	0.4899784388
434	0.8345588235	0.489801849
435	0.8343032159	0.4894257626
436	0.8344573881	0.4893482011
437	0.8342016549	0.4891610663
438	0.8368533823	0.4888777916
439	0.8368533823	0.4887818623
440	0.8362411999	0.4887358876
441	0.837522992	0.4882104432
442	0.8411386593	0.4876704255
443	0.8398162328	0.4873622283
444	0.8398162328	0.487022932
445	0.8414932681	0.4868076127
446	0.8416539051	0.4863935624
447	0.8412990196	0.4861868818
448	0.8405264769	0.4857981725
449	0.8412358519	0.4854810506
450	0.8397180509	0.4854636318
451	0.8407838334	0.4851695053
452	0.8413329257	0.4850220456
453	0.8413329257	0.484578011
454	0.8409785933	0.4845218259
455	0.8406862745	0.4842829565
456	0.8424594677	0.4836996075
457	0.8424594677	0.4834010044
458	0.8412017167	0.4830214192
459	0.8408463661	0.4825890277
460	0.8436541999	0.4823036209
461	0.8440085811	0.4821545947
462	0.8460361188	0.4817690338
463	0.8448117539	0.4813066943
464	0.8426862925	0.4808679024
465	0.8426551936	0.4808221018
466	0.84375	0.4801300567
467	0.8439129102	0.4799327786
468	0.8439129102	0.4795062919
469	0.8434915773	0.4791459526
470	0.8416206262	0.4789563311
471	0.8443900948	0.4782998629
472	0.8439412485	0.4779811048
473	0.8438456828	0.4776109773
474	0.8448117539	0.4774601181
475	0.8453292496	0.4772324581
476	0.8427827153	0.4770074788
477	0.8447166922	0.4768063867
478	0.844526219	0.4764828867
479	0.8447852761	0.4761764675
480	0.8447852761	0.4755949646
481	0.8447852761	0.4755266289
482	0.844526219	0.4752684167
483	0.844526219	0.4749951515
484	0.845398773	0.4748963032
485	0.8469075321	0.474532048
486	0.847592763	0.473823782
487	0.8465543645	0.4737032484
488	0.8456581774	0.473131755
489	0.8467198038	0.4727624419
490	0.8469794542	0.4724579126
491	0.8472392638	0.4720834497
492	0.8483732351	0.4715406366
493	0.8499539736	0.471030031
494	0.8505817514	0.4707615882
495	0.8505817514	0.4707354134
496	0.8502444988	0.4700325846
497	0.8506731946	0.4699463491
498	0.8508557457	0.4698876644
499	0.8517273005	0.4694299857
500	0.8525091799	0.4689226454
501	0.8523387343	0.4687240362
502	0.8528602019	0.4686450688
503	0.8534720098	0.4683293247
504	0.8533007335	0.4682040264
505	0.8504129703	0.4678276432
506	0.8515577276	0.4676430638
507	0.8515577276	0.4675888141
508	0.8513761468	0.4672858451
509	0.8516365861	0.4671035313
510	0.8519877676	0.4666418096
511	0.8520782396	0.466353656
512	0.853129771	0.4660035007
513	0.8526799387	0.4653786573
514	0.8527701255	0.4653849618
515	0.85382263	0.4650391936
516	0.8537331701	0.4646503455
517	0.8544342508	0.4642845899
518	0.8562691131	0.4640212896
519	0.8553074335	0.4637380333
520	0.8567063856	0.4635142142
521	0.8569682152	0.4632458566
522	0.8567938931	0.462886063
523	0.8564447159	0.4625454891
524	0.8566198902	0.4619934531
525	0.8557487039	0.4616666994
526	0.8547008547	0.4613133454
527	0.8552229688	0.4611922022
528	0.8561832061	0.4610748542
529	0.8564447159	0.4609995558
530	0.8581039755	0.4603365868
531	0.8590645063	0.4598942252
532	0.8580171359	0.4594234416
533	0.8593272171	0.4589489694
534	0.8600244499	0.4584140004
535	0.8584530725	0.4579160225
536	0.8595848596	0.4574634692
537	0.8609756098	0.4569801114
538	0.8601953602	0.4567134189
539	0.8612381824	0.4560832648
540	0.862195122	0.4557847213
541	0.8627092846	0.4555902073
542	0.8621004566	0.4552972006
543	0.8631386861	0.4548585639
544	0.8627928202	0.4543003067
545	0.8608907871	0.4540461767
546	0.8608907871	0.4539707446
547	0.8624580665	0.4535966941
548	0.8630680085	0.4530427774
549	0.8621110433	0.452685622
550	0.8650624429	0.4524349977
551	0.8651445967	0.4522389856
552	0.8654899574	0.4515756032
553	0.8667883212	0.4513376218
554	0.8674772036	0.4510974845
555	0.8674772036	0.4505939483
556	0.8684290489	0.4504462277
557	0.8665247796	0.4500616876
558	0.8670520231	0.4498060215
559	0.8670520231	0.4494341666
560	0.865835108	0.4489566663
561	0.8656716418	0.4483685501
562	0.8667072428	0.4480167289
563	0.8669710807	0.4477756477
564	0.8653260207	0.4472978344
565	0.8650624429	0.4470360145
566	0.8642878927	0.4465424606
567	0.8632478632	0.4462318429
568	0.8623741227	0.4461770015
569	0.8636779506	0.4461180504
570	0.8632478632	0.4460919069
571	0.8647328244	0.445526909
572	0.8649969456	0.4453658316
573	0.8642201835	0.444795458
574	0.863872744	0.444639258
575	0.863093415	0.4442126154
576	0.8637894092	0.4437856206
577	0.8642201835	0.4436300341
578	0.8634280477	0.443342428
579	0.8630806846	0.4432342463
580	0.8629969419	0.4429881743
581	0.8629969419	0.4428963312
582	0.8673376029	0.4424687918
583	0.8670131458	0.4421029733
584	0.8654434251	0.4419785132
585	0.8657081676	0.441770406
586	0.8673594132	0.4414412472
587	0.8674404398	0.4409357233
588	0.8670131458	0.4407123868
589	0.8677862595	0.4402235102
590	0.8669108669	0.4398186483
591	0.8662186927	0.4395187623
592	0.8659541985	0.439321831
593	0.8667276609	0.4391374203
594	0.8677862595	0.4385443593
595	0.8675213675	0.438314334
596	0.8667276609	0.4381653681
597	0.8679706601	0.4379808261
598	0.8671755725	0.437811842
599	0.8677862595	0.4375551186
600	0.8683165292	0.4372461404
601	0.8680513134	0.4370294096
602	0.8681318681	0.4364305693
603	0.8687423687	0.4362054029
604	0.8680513134	0.4359599052
605	0.8680513134	0.435848602
606	0.8670131458	0.4354158199
607	0.8667481663	0.4352847165
608	0.8694588811	0.4350978246
609	0.8681318681	0.4347490741
610	0.8674404398	0.4346292984
611	0.86996337	0.4344500634
612	0.8697773711	0.4342947688
613	0.8694325808	0.4341631305
614	0.8696978944	0.4338958373
615	0.8696978944	0.433926596
616	0.86996337	0.4334366605
617	0.86996337	0.4332911398
618	0.868557487	0.4332434906
619	0.8691674291	0.4328295677
620	0.869883934	0.4323368247
621	0.8700703149	0.432103333
622	0.8719828903	0.4314653945
623	0.8714503817	0.4314303002
624	0.8714503817	0.4310917728
625	0.8700703149	0.4307401385
626	0.8703363914	0.4304599532
627	0.8695652174	0.4299799657
628	0.8709480122	0.4294623841
629	0.8713718301	0.4291482467
630	0.8723274282	0.4291264504
631	0.8712931825	0.4286324124
632	0.8710268949	0.4285892649
633	0.8745410037	0.4280824677
634	0.8742734781	0.4279434132
635	0.874808693	0.427652442
636	0.876376989	0.427265614
637	0.8765281174	0.4271342171
638	0.8758409786	0.4270639751
639	0.8761089018	0.4269063766
640	0.8768713718	0.426409021
641	0.8769465649	0.4259086668
642	0.8772144166	0.4258721944
643	0.877482432	0.4256387084
644	0.8769465649	0.4255082786
645	0.8766788767	0.4253288215
646	0.8766035431	0.4249502568
647	0.8766035431	0.4245544821
648	0.8778252902	0.4243654925
649	0.8791208791	0.4240238868
650	0.8791208791	0.4238924885
651	0.8789731051	0.4236333208
652	0.8793156126	0.4235066589
653	0.8790470373	0.4233123106
654	0.8792418221	0.4231837764
655	0.8787045524	0.4230321221
656	0.8788249694	0.4229677736
657	0.8781383956	0.4226148715
658	0.8776009792	0.4223492571
659	0.8782874618	0.4218641873
660	0.8791679413	0.4215054169
661	0.877675841	0.4212310633
662	0.877675841	0.4209303961
663	0.8775260257	0.4207834283
664	0.8772574227	0.4205698461
665	0.8782874618	0.420061584
666	0.8791679413	0.4199635834
667	0.8804646897	0.4195778306
668	0.8798532559	0.4194513844
669	0.880195599	0.4194021186
670	0.8800489596	0.4192182577
671	0.8800489596	0.4190302666
672	0.8800489596	0.4188991402
673	0.8800489596	0.4188176242
674	0.8793631353	0.4184341596
675	0.8799755052	0.418212044
676	0.8803183349	0.4181148391
677	0.8799755052	0.4180247903
678	0.8794369645	0.4180331228
679	0.8794369645	0.4179400596
680	0.8803915571	0.417490088
681	0.8794369645	0.4172289406
682	0.8792418221	0.416857199
683	0.8796324655	0.4165542806
684	0.8800489596	0.416326226
685	0.8803183349	0.4160986766
686	0.8800489596	0.4156721993
687	0.8792152054	0.4151512816
688	0.8798283262	0.4147485115
689	0.881127451	0.4142577222
690	0.8807845541	0.4140825678
691	0.8812002449	0.4138003215
692	0.8805878751	0.4135818202
693	0.8812729498	0.4133339636
694	0.880245023	0.4130875014
695	0.881397487	0.4129156018
696	0.8814701378	0.4126637266
697	0.8822808093	0.4123691208
698	0.8826233527	0.4120061155
699	0.8828220859	0.4117301996
700	0.8826233527	0.4116133859
701	0.8826233527	0.4113525017
702	0.8830373546	0.4110591731
703	0.88249694	0.4111140042
704	0.88249694	0.4111144248
705	0.8827670646	0.4108283452
706	0.8844036697	0.4105042299
707	0.8844743276	0.4103555929
708	0.8854262145	0.4101137466
709	0.8848151543	0.4100415649
710	0.8835218588	0.4098394587
711	0.8841332926	0.4096172747
712	0.8838630807	0.4093333035
713	0.8839340257	0.4089173469
714	0.8847560976	0.4088573091
715	0.8834655278	0.4086324367
716	0.8829819737	0.4083678983
717	0.8826405868	0.4082745825
718	0.8829819737	0.4082362105
719	0.8839340257	0.4079438472
720	0.8847560976	0.4076222163
721	0.8850960073	0.4073070254
722	0.8850960073	0.4069276642
723	0.8853658537	0.406881119
724	0.8848263254	0.4064503627
725	0.8856358646	0.4062145351
726	0.8857055776	0.4060020241
727	0.8837351236	0.4058301486
728	0.8857055776	0.4054402554
729	0.8862458066	0.4051828235
730	0.8868557487	0.4048880097
731	0.8848854962	0.4047564348
732	0.8845448992	0.4044714027
733	0.8851557728	0.4042581009
734	0.8830534351	0.4039434923
735	0.8836641221	0.4036766889
736	0.8848854962	0.4031156956
737	0.8862458066	0.4029672191
738	0.8879415347	0.4025432731
739	0.8863151478	0.4024214029
740	0.8870624049	0.4023713549
741	0.8855660665	0.4020810049
742	0.8863151478	0.4017732896
743	0.8863151478	0.4015342769
744	0.8863151478	0.4015079245
745	0.8856358646	0.401349869
746	0.8842748092	0.4012901152
747	0.8851557728	0.4008720849
748	0.8859060403	0.4008448194
749	0.8862458066	0.4007113456
750	0.8856358646	0.4005569185
751	0.884685784	0.4003232569
752	0.884685784	0.4003230701
753	0.8848854962	0.400001472
754	0.8848151543	0.3997166538
755	0.8859756098	0.3994161067
756	0.8867175573	0.3993401298
757	0.8868557487	0.398977049
758	0.8871262965	0.3985842696
759	0.8873282443	0.3982983309
760	0.8880073238	0.3981306854
761	0.887599267	0.3978629265
762	0.8869193154	0.3977097476
763	0.8869193154	0.3975896473
764	0.8871904616	0.3975701254
765	0.8873282443	0.3972621048
766	0.8873970095	0.3969948818
767	0.887599267	0.3967450225
768	0.8879389313	0.3966076842
769	0.8884815154	0.3964328482
770	0.8882101405	0.3961377709
771	0.8896361969	0.395877507
772	0.8893643032	0.3958607632
773	0.8909923664	0.3956522552
774	0.890448581	0.3954997235
775	0.8901769372	0.3954723144
776	0.8894993895	0.3953431124
777	0.8894993895	0.3949718077
778	0.8892279524	0.3947748632
779	0.8902439024	0.3946008668
780	0.8902439024	0.3943586582
781	0.8899725693	0.3942997799
782	0.8910529519	0.393931061
783	0.8903775883	0.3937170185
784	0.8897014016	0.3935010728
785	0.8903775883	0.3933869856
786	0.8909201706	0.3931837019
787	0.8897685749	0.3927501395
788	0.8897685749	0.3926893879
789	0.8901734104	0.3922721277
790	0.8897685749	0.3920040413
791	0.8903107861	0.3918923662
792	0.8903107861	0.3917424961
793	0.8900395979	0.3915459538
794	0.8898356665	0.3912038749
795	0.8901065449	0.3911498404
796	0.8884826325	0.3909941433
797	0.8900395979	0.3906570968
798	0.8890243902	0.39033884
799	0.8873970095	0.3902680288
800	0.8869883934	0.3900004142
801	0.887599267	0.3896737687
802	0.8872593951	0.3895679721
803	0.8873282443	0.3890382107
804	0.887599267	0.388893307
805	0.8879389313	0.3889066583
806	0.889905459	0.388552051
807	0.8896341463	0.388398841
808	0.890515401	0.3880839785
809	0.8914634146	0.3878171682
810	0.8933577087	0.3877909986
811	0.8930855924	0.3877891828
812	0.8930204206	0.3877028552
813	0.8920073215	0.3875608425
814	0.8926829268	0.3873237852
815	0.8930204206	0.3871434135
816	0.894447834	0.3867940993
817	0.8946406821	0.3866785794
818	0.8945764778	0.3865997672
819	0.8945764778	0.3864205864
820	0.8948491314	0.3861768554
821	0.8945121951	0.385976873
822	0.8945121951	0.3859161636
823	0.8938377059	0.3857160813
824	0.8943039903	0.385514229
825	0.8930317848	0.3849514225
826	0.8933047998	0.3847331795
827	0.8952671756	0.3845023721
828	0.8953310955	0.3841083851
829	0.8938377059	0.3836313088
830	0.8937728938	0.3833936449
831	0.8934351145	0.3831915531
832	0.8935651113	0.3829418276
833	0.893902439	0.3826455684
834	0.893902439	0.3825388461
835	0.8927589368	0.3822299536
836	0.894447834	0.381983403
837	0.8941750534	0.381903021
838	0.8945764778	0.3817119524
839	0.8942395611	0.3813729763
840	0.8943039903	0.3811999159
841	0.8936299909	0.381122214
842	0.8923452272	0.3806731617
843	0.8935001526	0.3804751456
844	0.8935001526	0.3800663307
845	0.8928244275	0.3799151631
846	0.8935001526	0.3796363132
847	0.8953949375	0.3795888626
848	0.8958142377	0.3791857248
849	0.8958142377	0.3788727363
850	0.8961514966	0.3786914261
851	0.8961514966	0.3784668788
852	0.8960880196	0.3781406369
853	0.8964252979	0.3778755655
854	0.8958142377	0.3776049428
855	0.8958142377	0.3774407783
856	0.8958142377	0.3771307607
857	0.8958142377	0.376903192
858	0.8958142377	0.3768420297
859	0.8961514966	0.3765252075
860	0.8966992665	0.3764526396
861	0.8966360856	0.3760696644
862	0.8959608323	0.3757652509
863	0.8959608323	0.3755102834
864	0.8965728274	0.375286225
865	0.8978593272	0.3749239006
866	0.8978593272	0.374905098
867	0.8975848364	0.374665954
868	0.8975848364	0.3745455228
869	0.8978593272	0.3742349018
870	0.8981962703	0.3741461431
871	0.8988077041	0.3737760383
872	0.898470948	0.373730986
873	0.8988077041	0.3736537088
874	0.8990208078	0.3735015407
875	0.8990208078	0.3730625568
876	0.900183711	0.3726630351
877	0.900244798	0.3723466706
878	0.900244798	0.3720183738
879	0.900244798	0.3718120276
880	0.900244798	0.3717566447
881	0.8999694096	0.3715808273
882	0.9003058104	0.3713109403
883	0.9003058104	0.3712157134
884	0.9003058104	0.370862809
885	0.9003667482	0.3704708787
886	0.9006420055	0.3701348923
887	0.9006420055	0.3699268728
