Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
42,Male,Undergraduate,Web Development,402,3,65,5,80,High,48,Visual,1,1
32,Female,Undergraduate,Web Development,205,2,52,22,90,Medium,42,Kinesthetic,2,0
20,Male,Undergraduate,Python Basics,476,1,56,33,51,High,55,Visual,4,0
36,Female,Undergraduate,Data Science,480,2,92,13,75,High,66,Kinesthetic,5,1
30,Male,High School,Python Basics,309,4,54,39,59,Medium,90,Visual,2,1
22,Male,High School,Web Development,426,3,49,45,43,Medium,66,Kinesthetic,3,0
39,Male,High School,Cybersecurity,377,2,92,40,88,High,85,Kinesthetic,3,1
26,Female,High School,Web Development,91,3,99,28,83,High,51,Visual,5,0
29,Female,High School,Machine Learning,183,4,87,5,87,Medium,42,Visual,1,0
33,Female,High School,Cybersecurity,241,1,94,1,79,High,88,Auditory,1,1
33,Female,Postgraduate,Cybersecurity,14,3,55,16,43,Medium,35,Auditory,3,1
15,Female,Postgraduate,Machine Learning,266,4,57,32,88,High,64,Visual,3,0
36,Male,Undergraduate,Data Science,335,3,89,18,65,High,78,Reading/Writing,3,0
33,Female,High School,Web Development,86,1,48,48,64,Medium,57,Auditory,4,0
21,Female,Undergraduate,Data Science,449,4,90,25,61,Medium,35,Reading/Writing,1,1
25,Female,High School,Python Basics,244,3,41,20,56,Medium,49,Kinesthetic,4,0
48,Male,High School,Machine Learning,11,1,64,21,71,Medium,51,Kinesthetic,5,1
37,Male,Postgraduate,Python Basics,222,3,53,12,44,Low,99,Kinesthetic,4,1
17,Male,High School,Cybersecurity,172,1,72,3,58,High,32,Kinesthetic,5,1
49,Male,Undergraduate,Machine Learning,148,1,35,14,91,Medium,48,Visual,4,0
29,Male,Undergraduate,Cybersecurity,215,4,71,46,84,Low,88,Kinesthetic,2,0
43,Male,Undergraduate,Web Development,52,2,62,26,77,Medium,87,Auditory,4,0
24,Male,Undergraduate,Data Science,112,4,84,40,68,Low,42,Auditory,1,1
31,Male,Undergraduate,Machine Learning,484,1,57,2,65,High,57,Kinesthetic,2,1
30,Male,High School,Data Science,495,4,54,21,69,High,41,Kinesthetic,3,0
24,Female,High School,Machine Learning,273,4,96,16,95,Medium,32,Auditory,1,0
40,Male,Undergraduate,Python Basics,435,2,69,49,72,High,72,Auditory,4,1
42,Male,High School,Machine Learning,58,1,60,46,93,Medium,90,Auditory,1,0
37,Male,Undergraduate,Machine Learning,230,1,95,38,57,Medium,60,Visual,1,0
44,Female,Undergraduate,Machine Learning,453,2,45,9,76,Medium,57,Reading/Writing,4,1
44,Female,Postgraduate,Machine Learning,214,2,90,20,43,Medium,50,Visual,5,1
27,Male,Undergraduate,Python Basics,102,4,35,29,42,Low,65,Auditory,4,1
39,Female,Postgraduate,Web Development,83,3,56,11,53,Medium,33,Kinesthetic,4,0
21,Male,High School,Machine Learning,220,1,33,34,63,Medium,72,Visual,3,0
28,Female,Undergraduate,Cybersecurity,487,4,58,44,48,High,47,Visual,4,1
47,Male,High School,Cybersecurity,227,4,35,18,71,High,79,Auditory,4,1
35,Female,Undergraduate,Data Science,68,3,82,39,45,Medium,98,Kinesthetic,5,1
19,Female,Undergraduate,Machine Learning,79,1,88,34,73,Medium,42,Auditory,3,1
18,Male,Undergraduate,Machine Learning,365,2,76,25,52,Medium,96,Visual,5,0
47,Female,Postgraduate,Web Development,289,4,68,21,90,Medium,70,Kinesthetic,1,0
19,Male,Undergraduate,Web Development,163,3,97,19,71,Medium,43,Reading/Writing,5,1
49,Other,High School,Data Science,157,2,66,36,74,Low,78,Kinesthetic,2,0
41,Male,Undergraduate,Cybersecurity,380,4,73,38,83,Medium,88,Kinesthetic,2,1
19,Female,Postgraduate,Cybersecurity,415,2,94,24,57,High,37,Visual,2,1
21,Female,High School,Data Science,446,2,64,36,89,High,98,Visual,3,0
46,Male,Postgraduate,Python Basics,46,2,50,2,42,High,30,Kinesthetic,2,0
44,Male,Undergraduate,Web Development,329,3,95,2,51,Medium,61,Reading/Writing,1,1
43,Female,Postgraduate,Web Development,380,2,48,44,95,Medium,60,Reading/Writing,5,0
15,Female,Undergraduate,Machine Learning,28,4,97,30,70,Low,58,Auditory,2,0
28,Female,High School,Machine Learning,123,3,83,24,63,High,63,Kinesthetic,3,1
33,Male,Undergraduate,Machine Learning,415,2,42,31,62,Medium,32,Reading/Writing,4,0
35,Female,High School,Web Development,298,4,92,8,70,High,72,Reading/Writing,2,1
46,Female,High School,Machine Learning,28,4,43,15,74,High,86,Visual,4,0
42,Male,Undergraduate,Web Development,402,3,65,5,80,High,48,Visual,1,1
23,Male,High School,Python Basics,489,2,50,20,50,Low,66,Auditory,3,0
20,Male,Undergraduate,Cybersecurity,307,1,64,27,84,High,57,Auditory,1,0
29,Male,Undergraduate,Python Basics,411,4,51,48,77,Medium,44,Auditory,2,0
21,Male,Undergraduate,Web Development,137,3,48,10,58,Medium,76,Visual,1,1
35,Male,Undergraduate,Web Development,15,4,86,6,43,Medium,30,Reading/Writing,5,1
31,Female,Undergraduate,Machine Learning,409,4,48,20,86,High,93,Reading/Writing,5,0
34,Male,High School,Web Development,426,4,32,13,58,Medium,68,Reading/Writing,1,0
39,Male,High School,Machine Learning,188,2,62,11,88,High,52,Visual,2,1
39,Female,High School,Cybersecurity,333,3,44,15,99,Medium,31,Auditory,2,1
26,Female,Undergraduate,Web Development,431,1,85,35,57,Low,72,Reading/Writing,3,1
21,Male,Undergraduate,Data Science,196,2,77,30,61,Medium,68,Visual,3,0
45,Male,Postgraduate,Machine Learning,231,2,94,28,93,High,58,Visual,1,1
23,Other,Undergraduate,Machine Learning,232,3,64,31,89,Medium,61,Reading/Writing,1,1
17,Other,Postgraduate,Cybersecurity,22,2,35,2,97,High,69,Reading/Writing,1,1
25,Female,Undergraduate,Python Basics,231,1,64,18,87,Low,84,Auditory,5,0
47,Male,Postgraduate,Data Science,218,3,52,23,55,Low,94,Reading/Writing,1,1
20,Female,High School,Web Development,400,4,34,1,90,Low,59,Kinesthetic,5,1
20,Female,Postgraduate,Data Science,444,1,82,28,76,Medium,51,Kinesthetic,3,0
35,Male,Postgraduate,Machine Learning,23,3,45,26,61,Medium,79,Visual,4,0
25,Male,High School,Python Basics,251,3,63,42,54,High,39,Kinesthetic,3,0
17,Male,Postgraduate,Data Science,192,3,69,21,97,High,63,Auditory,5,1
32,Female,High School,Machine Learning,129,4,31,4,74,Medium,36,Kinesthetic,5,0
38,Male,Undergraduate,Cybersecurity,497,3,47,41,53,Low,44,Kinesthetic,4,1
47,Female,High School,Machine Learning,426,1,88,10,61,Medium,39,Visual,3,0
46,Female,Postgraduate,Machine Learning,86,1,59,15,90,Low,84,Kinesthetic,2,0
44,Female,High School,Web Development,186,3,77,30,45,High,34,Reading/Writing,1,1
36,Female,Postgraduate,Machine Learning,15,3,56,13,62,High,43,Reading/Writing,4,1
15,Male,Undergraduate,Python Basics,260,3,44,27,98,Medium,45,Kinesthetic,3,0
24,Female,High School,Machine Learning,25,3,96,49,73,High,32,Kinesthetic,2,1
34,Male,Postgraduate,Python Basics,245,2,50,32,51,Medium,69,Visual,3,0
33,Female,High School,Data Science,307,2,47,49,49,Medium,66,Auditory,1,1
23,Male,Undergraduate,Cybersecurity,41,1,57,33,43,High,56,Auditory,1,1
23,Male,Undergraduate,Cybersecurity,181,3,71,10,85,Medium,80,Auditory,3,0
45,Male,Undergraduate,Cybersecurity,16,2,41,25,93,High,78,Visual,1,0
29,Male,Undergraduate,Data Science,66,4,80,19,59,Medium,42,Auditory,5,0
28,Female,Postgraduate,Python Basics,464,3,89,37,93,Medium,51,Auditory,4,1
32,Female,Postgraduate,Python Basics,329,2,31,37,60,Medium,47,Auditory,5,0
28,Female,High School,Machine Learning,123,3,83,24,63,High,63,Kinesthetic,3,1
29,Female,Postgraduate,Machine Learning,283,4,65,48,84,Low,62,Kinesthetic,4,1
38,Male,Undergraduate,Data Science,462,3,30,37,69,Medium,72,Visual,3,0
23,Female,High School,Python Basics,127,1,86,0,89,High,52,Reading/Writing,1,0
42,Female,Undergraduate,Web Development,477,2,39,26,89,Medium,48,Auditory,5,0
22,Male,Undergraduate,Python Basics,262,2,54,44,53,Medium,87,Auditory,1,0
34,Female,Undergraduate,Machine Learning,222,1,45,37,50,Low,95,Visual,5,0
27,Female,High School,Data Science,458,1,55,43,73,High,90,Reading/Writing,1,0
17,Male,Undergraduate,Python Basics,249,1,57,30,97,Medium,75,Auditory,4,0
42,Female,Undergraduate,Cybersecurity,164,4,89,42,71,High,46,Reading/Writing,1,1
38,Female,Undergraduate,Web Development,325,3,50,39,76,High,48,Auditory,4,1
46,Female,Postgraduate,Python Basics,376,3,84,28,86,High,46,Visual,2,0
43,Female,Undergraduate,Web Development,33,1,55,36,60,Low,90,Kinesthetic,3,0
49,Male,Postgraduate,Cybersecurity,384,1,79,45,81,High,60,Kinesthetic,2,0
44,Male,Undergraduate,Python Basics,194,3,31,3,71,High,33,Auditory,1,1
45,Female,Undergraduate,Data Science,363,3,98,40,60,High,34,Kinesthetic,4,0
42,Female,Postgraduate,Cybersecurity,89,4,59,29,61,Medium,99,Visual,4,0
32,Male,High School,Python Basics,144,2,98,22,78,Medium,84,Visual,3,1
43,Male,Postgraduate,Python Basics,343,4,49,45,52,Medium,72,Auditory,5,1
26,Male,Undergraduate,Web Development,281,1,62,20,95,Medium,37,Kinesthetic,2,0
16,Female,Undergraduate,Python Basics,345,1,37,44,48,Medium,53,Reading/Writing,4,0
49,Male,Undergraduate,Web Development,152,4,97,1,58,High,65,Reading/Writing,1,0
21,Male,High School,Python Basics,130,2,84,46,70,Medium,86,Kinesthetic,1,0
31,Male,Undergraduate,Data Science,129,4,59,46,68,High,61,Auditory,3,1
16,Male,Postgraduate,Data Science,245,4,99,8,42,High,45,Auditory,2,1
29,Female,Postgraduate,Data Science,338,3,49,20,84,Low,96,Auditory,4,1
36,Female,Undergraduate,Web Development,238,4,43,22,72,High,55,Kinesthetic,4,1
47,Male,Undergraduate,Machine Learning,229,2,35,25,73,Medium,78,Auditory,4,1
22,Female,Undergraduate,Data Science,457,4,87,43,92,Medium,48,Reading/Writing,4,1
27,Female,Undergraduate,Data Science,489,2,89,20,42,Medium,96,Auditory,1,0
28,Male,Undergraduate,Python Basics,122,2,52,36,53,Medium,40,Visual,5,0
34,Male,Undergraduate,Data Science,483,4,76,14,78,Medium,52,Visual,2,1
27,Female,Undergraduate,Python Basics,329,3,32,11,73,Medium,47,Reading/Writing,3,0
43,Male,Undergraduate,Machine Learning,24,4,69,37,55,Medium,45,Reading/Writing,5,0
42,Male,Undergraduate,Machine Learning,75,4,95,22,74,Medium,84,Visual,5,1
28,Other,Undergraduate,Web Development,303,3,79,37,97,Medium,47,Kinesthetic,5,1
22,Female,High School,Data Science,200,2,59,18,76,Medium,48,Kinesthetic,5,1
19,Female,Undergraduate,Cybersecurity,225,3,63,36,48,Medium,46,Auditory,1,1
49,Male,High School,Cybersecurity,278,4,64,8,73,Medium,88,Kinesthetic,3,1
19,Male,Undergraduate,Cybersecurity,16,2,32,24,44,Medium,60,Visual,2,1
45,Female,Postgraduate,Data Science,235,3,88,20,76,Medium,63,Auditory,5,1
43,Male,Postgraduate,Machine Learning,222,3,52,26,61,High,47,Auditory,5,1
24,Female,Postgraduate,Data Science,277,3,73,3,93,High,61,Auditory,1,0
44,Male,Undergraduate,Machine Learning,385,2,86,3,64,High,95,Visual,4,1
47,Female,Undergraduate,Data Science,155,4,67,30,45,Medium,52,Kinesthetic,5,0
37,Male,Postgraduate,Data Science,39,2,94,44,95,High,32,Kinesthetic,1,0
35,Male,High School,Cybersecurity,467,1,77,46,53,High,87,Visual,4,1
49,Female,Undergraduate,Machine Learning,128,3,52,26,75,Medium,62,Auditory,5,1
46,Male,Postgraduate,Cybersecurity,298,2,34,37,67,Low,49,Auditory,4,1
21,Male,Undergraduate,Web Development,203,4,88,28,85,Medium,94,Auditory,5,0
34,Female,High School,Cybersecurity,145,2,92,23,79,Medium,92,Reading/Writing,3,0
27,Female,Postgraduate,Cybersecurity,301,3,74,10,83,Medium,81,Visual,4,1
15,Female,Postgraduate,Data Science,380,3,79,2,80,Medium,91,Visual,4,1
28,Male,Undergraduate,Data Science,250,2,89,37,99,Medium,68,Visual,5,0
31,Female,High School,Web Development,217,1,87,37,89,Medium,90,Visual,3,1
27,Male,Undergraduate,Python Basics,352,2,35,40,79,Medium,84,Reading/Writing,2,0
49,Male,High School,Web Development,281,1,33,29,50,Medium,88,Auditory,3,1
34,Male,Undergraduate,Machine Learning,166,1,82,43,45,Medium,72,Auditory,4,1
44,Male,Undergraduate,Cybersecurity,137,2,48,40,76,High,31,Auditory,4,1
21,Female,High School,Cybersecurity,313,2,87,38,74,High,66,Visual,1,0
18,Male,Undergraduate,Machine Learning,336,2,87,15,41,Low,95,Visual,1,1
26,Male,Undergraduate,Cybersecurity,490,4,73,33,52,Low,99,Kinesthetic,4,1
37,Female,Undergraduate,Web Development,322,2,96,38,74,Low,55,Auditory,1,1
49,Male,Undergraduate,Machine Learning,340,1,82,47,40,High,61,Auditory,2,0
36,Female,Undergraduate,Web Development,411,3,62,22,52,Medium,93,Kinesthetic,5,1
49,Female,Undergraduate,Web Development,145,2,84,7,75,Low,49,Auditory,2,0
19,Female,High School,Data Science,492,1,31,2,53,Medium,54,Auditory,5,1
41,Male,Undergraduate,Data Science,63,4,34,1,46,Medium,94,Auditory,5,0
46,Female,Undergraduate,Web Development,306,3,58,24,66,Low,58,Kinesthetic,5,0
34,Male,High School,Machine Learning,66,2,34,42,91,High,39,Kinesthetic,4,1
15,Male,Postgraduate,Web Development,455,3,99,41,86,Medium,62,Reading/Writing,3,0
24,Female,Undergraduate,Python Basics,160,3,66,31,77,Medium,57,Auditory,2,0
31,Male,Undergraduate,Cybersecurity,332,1,90,5,53,Medium,95,Visual,2,1
26,Female,Postgraduate,Data Science,103,3,46,24,56,High,93,Visual,5,0
35,Female,High School,Cybersecurity,57,2,85,0,85,Medium,98,Reading/Writing,1,1
40,Female,High School,Web Development,315,2,33,39,55,High,86,Reading/Writing,5,1
17,Male,Postgraduate,Cybersecurity,116,2,62,32,91,High,75,Auditory,3,1
40,Male,Undergraduate,Python Basics,98,3,55,30,65,High,33,Kinesthetic,4,0
16,Other,High School,Python Basics,81,2,42,21,77,High,72,Kinesthetic,5,0
36,Female,Postgraduate,Data Science,89,3,47,7,46,Medium,42,Kinesthetic,2,0
33,Male,High School,Cybersecurity,58,4,46,48,58,High,48,Visual,3,1
45,Other,Undergraduate,Python Basics,438,3,93,19,65,Medium,39,Visual,5,0
24,Female,High School,Data Science,259,3,31,6,96,Medium,45,Visual,4,1
45,Female,Postgraduate,Data Science,253,1,48,33,56,Medium,50,Visual,5,1
21,Female,High School,Python Basics,282,1,44,27,72,Medium,95,Kinesthetic,3,0
33,Male,Postgraduate,Machine Learning,484,4,70,13,67,Medium,67,Auditory,2,0
33,Female,Undergraduate,Data Science,323,3,99,29,48,Medium,40,Reading/Writing,4,1
41,Male,High School,Machine Learning,424,3,70,49,46,High,63,Reading/Writing,2,0
42,Male,Postgraduate,Data Science,466,1,74,39,90,Low,74,Auditory,2,0
26,Female,Undergraduate,Python Basics,442,4,86,18,50,Low,98,Reading/Writing,4,1
24,Female,Undergraduate,Web Development,348,3,87,26,49,High,51,Kinesthetic,4,1
37,Female,Undergraduate,Python Basics,112,4,98,48,85,Medium,64,Reading/Writing,5,0
30,Female,High School,Cybersecurity,416,2,49,48,48,High,38,Auditory,4,0
41,Female,Undergraduate,Web Development,13,2,90,3,68,Medium,66,Reading/Writing,3,1
29,Female,High School,Cybersecurity,497,1,44,33,77,Medium,93,Kinesthetic,1,1
29,Female,Postgraduate,Data Science,227,3,59,27,74,Low,87,Visual,4,1
45,Male,High School,Cybersecurity,268,4,42,28,47,Medium,66,Visual,3,1
44,Female,Postgraduate,Web Development,10,3,43,9,80,High,95,Reading/Writing,1,1
34,Female,Undergraduate,Machine Learning,278,3,74,21,42,Medium,73,Auditory,5,0
41,Female,High School,Cybersecurity,170,4,54,33,80,Medium,30,Auditory,1,0
18,Male,Postgraduate,Web Development,448,2,72,10,65,High,47,Auditory,2,0
46,Male,Undergraduate,Cybersecurity,429,3,53,48,41,Medium,39,Reading/Writing,1,0
40,Male,Postgraduate,Python Basics,43,2,73,36,66,High,96,Kinesthetic,5,1
28,Female,Postgraduate,Python Basics,29,4,62,29,90,High,50,Auditory,1,1
20,Other,Undergraduate,Web Development,110,1,38,38,50,Medium,91,Reading/Writing,4,0
48,Male,Undergraduate,Python Basics,461,4,83,26,88,Medium,71,Reading/Writing,4,0
38,Other,High School,Python Basics,161,3,99,0,53,Medium,35,Kinesthetic,3,0
29,Male,Postgraduate,Python Basics,291,4,37,11,63,Medium,93,Auditory,1,0
24,Male,Undergraduate,Web Development,266,2,40,24,83,High,46,Visual,4,1
17,Female,High School,Python Basics,317,2,71,49,44,Medium,93,Kinesthetic,1,1
38,Female,Postgraduate,Python Basics,471,3,95,2,74,Medium,50,Visual,4,0
17,Male,High School,Cybersecurity,172,1,72,3,58,High,32,Kinesthetic,5,1
46,Female,Undergraduate,Machine Learning,20,4,61,37,95,Low,74,Visual,3,0
42,Female,Undergraduate,Web Development,363,1,56,35,86,High,91,Visual,5,0
47,Other,High School,Web Development,27,1,35,0,99,Medium,70,Visual,4,1
23,Male,High School,Python Basics,328,1,43,48,52,Low,48,Reading/Writing,5,1
42,Male,High School,Data Science,245,3,51,30,43,High,37,Reading/Writing,2,0
46,Female,High School,Data Science,346,4,39,28,81,High,83,Kinesthetic,1,0
35,Male,Undergraduate,Data Science,404,2,60,45,51,Medium,34,Visual,3,1
49,Female,High School,Machine Learning,122,4,70,39,99,Medium,39,Kinesthetic,1,0
27,Female,Undergraduate,Data Science,369,4,78,23,45,High,87,Kinesthetic,2,0
25,Male,High School,Machine Learning,279,1,66,18,81,Medium,46,Visual,3,1
37,Male,Undergraduate,Python Basics,498,1,88,13,71,Medium,32,Reading/Writing,5,0
22,Female,High School,Web Development,38,3,44,11,62,Medium,61,Kinesthetic,2,1
21,Male,Undergraduate,Python Basics,353,3,73,24,91,Medium,49,Kinesthetic,1,0
17,Female,High School,Cybersecurity,232,1,40,46,77,High,65,Reading/Writing,3,0
31,Female,Undergraduate,Web Development,475,2,66,20,81,Low,84,Auditory,3,0
28,Female,Undergraduate,Machine Learning,130,1,32,23,96,Medium,75,Reading/Writing,4,0
17,Female,High School,Data Science,479,2,76,7,48,High,74,Visual,2,1
45,Female,High School,Cybersecurity,368,3,60,30,90,High,62,Reading/Writing,3,0
37,Male,Undergraduate,Machine Learning,280,1,40,4,52,Medium,48,Visual,4,1
45,Male,High School,Cybersecurity,238,1,50,9,73,High,58,Kinesthetic,5,0
17,Male,High School,Web Development,478,3,88,20,50,Medium,80,Auditory,4,1
48,Male,Undergraduate,Cybersecurity,328,4,66,29,62,High,70,Visual,5,0
38,Female,High School,Data Science,114,2,93,36,93,Low,92,Kinesthetic,2,0
32,Male,High School,Cybersecurity,392,1,79,17,93,High,65,Reading/Writing,2,0
23,Female,Undergraduate,Cybersecurity,71,3,70,32,89,Medium,51,Auditory,3,0
28,Male,High School,Python Basics,188,2,79,20,52,Medium,67,Auditory,5,0
44,Female,Undergraduate,Web Development,260,4,38,28,41,Medium,46,Auditory,1,0
29,Female,High School,Machine Learning,153,2,38,39,47,Medium,83,Visual,5,0
32,Female,Undergraduate,Machine Learning,23,3,49,41,54,Medium,66,Reading/Writing,5,1
42,Female,High School,Cybersecurity,320,1,94,27,85,Medium,98,Auditory,2,1
26,Male,Undergraduate,Machine Learning,126,2,76,25,60,Low,65,Auditory,1,1
42,Female,Postgraduate,Web Development,276,1,95,40,57,High,64,Auditory,3,1
15,Female,High School,Python Basics,93,3,62,45,64,Medium,95,Visual,3,0
19,Male,Undergraduate,Machine Learning,336,3,77,49,89,High,35,Visual,3,0
23,Male,Postgraduate,Cybersecurity,445,3,87,10,66,Low,93,Kinesthetic,5,0
18,Male,Undergraduate,Machine Learning,55,4,45,37,60,Medium,88,Visual,4,1
34,Male,Undergraduate,Web Development,330,3,64,11,67,High,62,Auditory,3,0
30,Male,Undergraduate,Cybersecurity,346,4,57,8,98,High,60,Reading/Writing,2,1
31,Male,High School,Cybersecurity,93,1,84,33,60,High,54,Visual,1,1
19,Male,High School,Python Basics,57,2,54,30,80,Medium,54,Visual,2,1
46,Male,High School,Data Science,311,3,59,45,77,Low,52,Auditory,5,0
39,Male,Undergraduate,Data Science,455,1,67,46,94,Medium,72,Reading/Writing,3,0
33,Female,Undergraduate,Web Development,77,1,34,7,77,Medium,99,Reading/Writing,2,0
33,Male,High School,Python Basics,353,4,68,7,73,Medium,82,Auditory,2,1
41,Female,Postgraduate,Cybersecurity,18,2,95,15,92,Low,67,Kinesthetic,4,1
47,Male,Undergraduate,Cybersecurity,265,4,38,4,40,Medium,77,Reading/Writing,1,0
15,Female,Undergraduate,Python Basics,277,1,87,31,51,Medium,74,Reading/Writing,4,1
48,Female,Undergraduate,Web Development,12,4,40,1,71,Low,49,Reading/Writing,1,1
32,Female,Undergraduate,Python Basics,423,1,51,22,75,High,76,Kinesthetic,2,1
31,Female,Undergraduate,Python Basics,484,1,61,47,42,Low,82,Visual,4,0
32,Female,Undergraduate,Cybersecurity,251,1,69,8,66,High,49,Reading/Writing,1,1
15,Female,Undergraduate,Cybersecurity,216,1,83,21,59,High,54,Kinesthetic,5,0
22,Female,High School,Machine Learning,477,2,89,10,59,High,59,Auditory,4,0
23,Male,High School,Python Basics,396,2,73,45,55,Low,62,Visual,4,0
37,Female,Undergraduate,Cybersecurity,483,3,33,28,46,Medium,87,Auditory,1,1
23,Male,Undergraduate,Cybersecurity,41,1,57,33,43,High,56,Auditory,1,1
41,Female,Undergraduate,Web Development,199,1,34,38,88,Medium,50,Auditory,3,0
28,Female,High School,Python Basics,452,3,96,41,42,Medium,57,Reading/Writing,5,1
35,Male,Undergraduate,Machine Learning,432,3,53,37,40,Low,48,Reading/Writing,1,0
45,Male,Undergraduate,Python Basics,422,3,67,17,99,High,34,Auditory,5,0
31,Male,High School,Machine Learning,218,4,95,39,70,Medium,66,Visual,4,1
31,Female,Undergraduate,Data Science,210,2,56,9,85,Low,57,Kinesthetic,2,1
23,Male,Undergraduate,Cybersecurity,394,1,98,21,90,Medium,60,Auditory,5,1
27,Female,Undergraduate,Python Basics,433,2,67,33,61,Low,73,Auditory,1,1
20,Male,Postgraduate,Python Basics,458,4,72,37,49,Medium,61,Auditory,4,1
38,Other,High School,Cybersecurity,350,1,79,41,67,High,96,Auditory,4,1
33,Male,High School,Cybersecurity,23,3,51,36,56,Medium,85,Auditory,5,0
39,Male,High School,Web Development,459,1,71,42,47,Medium,71,Kinesthetic,4,0
42,Male,Undergraduate,Machine Learning,210,1,67,42,62,High,46,Auditory,4,0
40,Male,Undergraduate,Web Development,306,1,39,41,86,High,90,Kinesthetic,5,0
29,Male,Postgraduate,Web Development,285,3,54,26,44,Medium,43,Visual,3,1
23,Female,Undergraduate,Data Science,178,4,79,1,52,Low,61,Reading/Writing,2,1
35,Female,Undergraduate,Cybersecurity,124,2,36,38,89,Medium,30,Reading/Writing,5,0
23,Other,Undergraduate,Machine Learning,232,3,64,31,89,Medium,61,Reading/Writing,1,1
28,Male,Undergraduate,Cybersecurity,77,1,68,3,91,High,61,Kinesthetic,3,0
37,Female,High School,Cybersecurity,406,3,90,31,84,Low,62,Visual,5,1
28,Female,Undergraduate,Cybersecurity,487,4,58,44,48,High,47,Visual,4,1
15,Female,Undergraduate,Web Development,406,3,53,46,55,Medium,85,Kinesthetic,4,1
40,Male,Postgraduate,Web Development,168,1,65,47,89,High,94,Reading/Writing,4,1
38,Male,Undergraduate,Cybersecurity,174,3,73,48,45,Low,38,Auditory,1,0
48,Female,Undergraduate,Machine Learning,396,4,55,22,50,Medium,61,Kinesthetic,4,1
36,Male,High School,Web Development,321,4,52,20,59,High,92,Reading/Writing,5,0
31,Female,Undergraduate,Data Science,210,2,56,9,85,Low,57,Kinesthetic,2,1
17,Male,Undergraduate,Web Development,391,4,34,36,62,Low,46,Kinesthetic,2,1
40,Male,Postgraduate,Cybersecurity,335,2,82,31,41,Medium,45,Kinesthetic,2,1
35,Female,Undergraduate,Data Science,68,3,82,39,45,Medium,98,Kinesthetic,5,1
24,Male,High School,Web Development,420,1,55,23,77,High,85,Auditory,4,0
44,Female,Undergraduate,Data Science,362,2,74,49,58,Medium,98,Reading/Writing,1,0
30,Female,Undergraduate,Machine Learning,249,4,31,11,53,Medium,51,Auditory,4,1
33,Male,Undergraduate,Web Development,207,3,83,2,93,High,32,Kinesthetic,4,1
25,Male,Undergraduate,Cybersecurity,369,3,47,5,80,High,98,Visual,1,1
35,Female,High School,Web Development,135,4,44,29,77,Low,99,Kinesthetic,2,1
42,Male,Undergraduate,Machine Learning,413,3,40,19,71,Medium,52,Visual,5,1
18,Male,Postgraduate,Web Development,319,2,37,21,53,Medium,43,Visual,1,0
